order_id,products
1957277,46979 49683 13806 38533 10114 5450 47280
2908644,27511 5955 40576 27966 39670 24830 13517 45445 31127 13176 36559 23541 11777 3318 46979
963381,None
1503421,27156 28058 10749 19678 18362 3952 32988 32537 4605 43961 37067 26209 37053 24964 35167 432 21938 11140 21137 1194 24184 17789 21543 39190 18670 26940 46990 5876 24884 581 30489 49236 16570 40706 31506 30233 43768 39055 22935 6328 47209 13176 9477 14462 28842 890
550925,24852 32403 11432 17122 27307
411689,22745 38944 23165 48104 432 44126 2983 41570 1240 27012 17284 45200 47626 20017 10960 44683 48745 38650 47645 890 47209 37646 4210 15604 10455 4605 26209 10621 24852 13457 10017 27521 37022 36939 18434 1025 48679 40545 17794 6948 31075 16797 21616 12341 3142 20588 9092 13517
1117174,24186 24852 9623
3402707,7076 18567 24852 20842 28204 14947
730026,40706 11520 41806 45747 44632 5450 27845 21137 43654 13176 44910 21903 27966 32515 37754 45007 43768 8277
1902994,21227 25197 13554 22124 43961 11440 18465 43249
1613692,32655
1853124,39224 12140 1451 30170 23909 7837 35900 45239 6052 7116
2441541,21195 14267 41950 5922 22035 11352 22395 41588 48775 5114 45007 5764 48357 8174 1188 13176 43789 16384 27156 39035 27325 31040 18603 11597 43961 5240 19706 5550 42768 35363 2132 37646 43122 47209 24964 31737 18370 22677 22671 21137 36717 33156 5876 2825 20995 14233 4410 28156
1853916,27156 33081
734536,24852 23909 30183 21497
2376390,None
2483536,5794 35360 36534 27020 22610 19029 16020 4920 44245 10255 12140 43352 11492 38444 47000 9387 31506 31564 22959 7358 9076 44042 33495 43772 33041 41787 21137 2595 19734 5884 29646 11073 23322 3999 13176
1484106,None
2777743,4920 24852 40898 22520 40723
980998,10957
1191219,None
2486095,12324 13237 37006 11686 14947 24852 29615 34969 25443 9681 39780 27354 1940 7628 11123 33000 40236 39464 47329 6128 41771 26689 45154 20215 36393 10957
3389689,None
605284,None
674625,None
2613649,16414 1631 34027 14018 38268 36691 28384 39982 29153 7559 3262 39581 7166 24361 18394 7930 6201 7533 13187 34449 12218 9547 20682 39953 26040 20695 16797 26604 31981 14381 42585 8247 429 33651 28199 2275 23296 49496 49492 43205 43009 38389 36798 41272 14536 34974 32465 24852 30183 22025 22021 14165 22142 1013 18709 34063 35199 25266 28634
2601111,31683 26209 14852 21573 7285 6827 23909 30776 10851 34969 12087 46175 27676 18019 12276 34234 36170 34449 40598 39408 26914 49198 5922 13176 24041 33178 24024 24852 19173 21240 38890 24413 47993 40310 32519 14875 39581
1879936,30592 19508 39928 29837 5750 31717 8667 13176 47734 22935 5876 1710
712730,None
1982425,28572 28521 24288 22825 48628 22663 39877 41806 29370 47209 38777 33401
2463470,3765 24852 37561
2100303,None
706008,37524 44359 40516 19904 22935 42828 18382 41690 24830 41220 27659 28204 40706 21137 30233 34126 21938 18531 46979 20382 16262 27104 44987 25340 45007 16823 24184 35221 38383 20119 40002 26283
2684027,None
2926608,47766 29675 5240 11512 36117 24852 17183 11182 31215 16823 38273 46979 24535 39411 46331 47626 19048 46906 39619 33000 24964 49683 25146 44422 27958 13198 260 1511 28985 26842 22935 34969 46886 42536
1669097,None
1722390,22935 19068 13176 8174 5876
1308395,35221 15816 44632 28156 4920 24830 28535 7084 5025 5876 9472 45810 47209 38693 32689 25466 9913 38141 46979 32018 40529 23383
71473,116 9020 28601
2284571,49235 11520 8230
1356727,21903 21137 44632
3287493,None
797158,18564 19625
2734566,39971 47209 5876 8021 2086
3027469,None
1747391,47626 21174 47209 25630 13263 30563 8277 2361 9076 41836 31701 2081 43086 21614 24852 35921 36316 38164 49075 24799 8309 48287 25513 7350 49520 35951 35140 49235 5876 39475 1374 19366 21709 18465
693091,5185 39024 8859 40852 31015 34668 26604 6111 24852 25890
2050821,None
438818,17924 10350 13997 2854 35909 16464
45013,42612 23576 45599 13913 1402 46822 27086 10851
845464,26604 13733 44514 6801 44322 47788 10108 48093 47934 26283 2055 4377 581 260 4920 24852 4913 26209 1181 14161
1067420,25230 24764 34466 23178 35951 37687 21174 38650 49267
342009,None
2503158,None
375517,27900 19251 21903 22935 14447 13176 28465 47388 26209 17668 45570 2295 40396 7076 11707 6510 32423 42585 47766 17766 32 47144 14870 17979
3398095,None
510672,45346 11182 27531 18027 11744 17201 19057 10863
3013807,42936
280676,47209 28576 4210 20580 11628 1194 37067 43255 274 31717 39055 11576 18523 11707 11520 2086 9748 8859 10998 19625 19816 23165 28842 14233
1531744,6846 26257 33331 47047 35727 37067 23909 16696 14903 10374 23483 31159 21618 20955 3105 24852 11073
2201326,None
3222803,20593 16826 651 20930 20314 27104 30839 23005 34969 13380 7018 27344 19019 4942 47589 14705 10492 27544 40063 31683 5240 46586 31981 42450 5618 21903 44142 2846 34739 5603 13176 24852 4138 43252 881 17634 6383 33894 17616 15290 29334 41463 43409 25886 10749 26113 10108 47366 41223 39877 21253 4774 24184 38629 40348 28631 44014 43662 10423 35042 26604 41351 46979
1374500,48679 24838 11520 39928 47209 13176 45007
1485294,8736 46802 46979 38400 36164 49570 16797 37067
1939102,None
946505,9741 42828 24184 1804 48679 20178 27299 20738 47209 22935 5876 21777 31100 35503
983142,None
2916945,47626 38383 24810 24964 10017 16083 48679 35939 31717
149373,7060 21137 27845 38576 24838 41844 23447 24852 22935 38259 9339 40779 9515
1865713,None
1141101,40844 3486 1616 23909 44245 47934 6166 29487 4317 47144 11586 47197 49683 15777 30500 33909
747520,12941 30489 24253 27086 24852 5031 27750 43654 23233 41806 44359 24964 4210 11576
1113208,34276 28309 42637 47209 5876 45276 44389 31964 22556 42680 2298 9554
2132255,18502 45123 47766 30233 17835 20119 40723 10070 13176 30391 47672 32018 23375 37825 33120 45007 32655 15399 31640 27690 15290 39430 47209 21137 27344 38383 35503 27966 44422 4163 18362 45106 31242
1442975,None
318497,34755 8193 28398 11520 5645 5670 24852 40604 4799 28985 2979 3849 45007 28842 13062 47766 20842 21137 7681 31040 28820 35503 10715 15567 42585 9178 26209 21903 21544 28156 27156 44278 42526 25499 29487 22935 42719 31717
3167636,41565 19348 33475 14553 4515
1653722,9020 21616 6287 18465 25949 46979 48857 24852 36481 27344 6101 44910 44948 49215 27845 3631 5194 39097 25197 18523 49236 22035 44632 43249 38273 40310
2867966,31343 10768 29801 3957 21230 35112 27744 47209 11350 35628 7212 11109 25949 27470 8594 32655 4462 16869 27292 43436 13645 27241 2078 34243 11422 45603 34262 39567 40691
609721,18362 36735 24320 38689
691914,16826 4347 5917 25443 32753 34483 19348
1887872,None
2593907,19046 35383 4210
3302823,19057 27156 18352 30245 49235 22240 8518 48679 13176 22035 24964 26315 34243 35951 141 44359 5450 5876 39812 10017
3839,None
780757,4138
2050648,19068
3065805,16154 19057 9839 47209 18465 30949
1811464,23156 12140 36463 3381 649 695 41860 39921 45124 27796 38726 46959 7042 47877 5737 33852
193751,46515 12743 7821 35221 39559 13225 6533 10957 5782 41273 42387 36962 36735 19820 4947 10132 8671 15902 39928 10333 23594 32971 13176 42356 18019 30744 45840 35956 7512 38063 18260 28829 9225 9639 30696 22963 49112 38167 16920 42269 5068 19348 38293 41148 39299 10070 31338 5251 44923 18987 6585 41453 38635 24631 8583 5622
1596693,21137 27521 11046 2643 16797 44533 31040 5564 43122 24385 12572 26604 27104 35689 4217 42445 30489 17807 3952 1463 48679 26283 21616 24852 3849 46194 22035 42585 22369 21872 22935 42615 28378 27966 31915 24184 30233 5876 38164 5161 11777 24964 780 18670 35352 42342 44910 47672 9339 18027
518466,13166
374594,39046 13031 48192 34446 39581 33122 12916 37213 32829 41238 4700 4514 3458 5077 35042 22164 5025 18840 12657 17684 261 21500 22736 19076 14421 49098 10749 31461 22695 30135 42796 43768 29646 144 5105 8518 48977 8025
3313635,None
1475491,47042 13629 19660 24964 7676 17568 39877 21938 3957 45063 39984 33572 23134 38490 42265 35951 30391 6292 11140 46069 3583 45007 31717 17600 34126 38666 41065 1890 1891 13176 49383 16715 34243 10385 20899 26209 43394 36070 47209 47626 3188
1970457,4210 46584 35628 21267 23044 8087
802981,None
1006580,None
1045548,14633 3960 39162 22220 21137 8467 47783 45633 42265 34197 16254
622750,None
2380004,47209
2190314,17122
1230524,41148 30320 40454
784254,39408 47329 36206 2668 6682
1438374,47626
1529400,None
2572538,24964 14947 30776 25890 5449 17795 34969 25340 10106 44580 24654 39190 24852 40198 9864 31766 30391 26738 7485 33120 28985 21903 43961 27663
2128100,8277 45066 21616 39928 13176 16797 7963 17758 21999 27548 5646 35951 6348 42697 46616
2189532,10017 46584 1511 63 29487 24852 49683 16083 27845 47766 7649 48140 7676
805817,22525 5194 24852 20711 5550 28058 41844 45767 22025 5760 3808 48205 18819 5322 30353 12339 45104 6576 14028 24129 22695 39791 27845 22447 34854 41929 1199 17056 19604 10892 41302 26604 38060 22736 40376 15820
3085417,47877 36186 17600 28427
1768565,32858
912360,None
376826,None
853874,34949
2968856,None
2379006,45128 27839
3104300,None
1026030,37687 10070 26940 13176 3952 45007 32655 47209 8174 21137 5077 29447 26604 4920 19057 27966 43394
363957,49191 31343 10467 43643 9598 25936 4421 24841 24852 39578 16797 33125 42710 37646 27044 11520 36717 22255 39180 25890 27454 19706 47759 38313 47766 260 47156 9839 43122 21903 25640 20899 18171 48486 26790 21783 45633 17949 22908 13176 30676
3052677,12013 35568 34234
1158440,9076 47167 34358 13031 10761 49683 43961 3296 39216 19173 31614 4844 38453 7021 14678 28934 37687 365 31040 30962 30489 34448 38622 12384 45763 17652 30135 45504 32201 44781 24852 45535 10840 40120 37646
1520586,29487 18376 43768 25919 4781 15290 13083 27362 5876 13176 15872 26604 27104 8174 46059 21137 45063 39275 38739 10749 10360 29095
516978,13733 25340 24852
809881,8021 48140 25890 37687 12980 24964 21137 49683 25824 19057 13646 21938 14678 44632 47766 38164 13780 48679 17461 49520 35221 24852 15290 26698 25043 19765 33468 21278 30391 4799 47209 24830 16797 47626 2966 19894
2194997,41950 25199 48679 10017 35376 31231 33454 6799 33279 21417 8424 44625 21405 21616 8021 20740 24852 48485 4357 49235
774312,46676 23291
1556968,33198
1619013,21616
2912862,27845 24852 25093
2532341,33731 15649 4600 5134 8424 42342 17949 10108 41375 26604 41488 22035 38108 23909 36076 40604 14161 39427 47626
2246356,13176 22825 21938 26369 49683 14992 26209 5578 46979 8518
496314,13889 47626 31562 28985 45007 1360 32230 4920 38400 26209 35951 19057 14084 47766 4562
2712655,16262 16616 7806 10132 45007 43957 49683 19436 14651 47626 23427 5303 47209 30599 33886 48857 38344 35914 35983 11777 23288 9595 40706 43234 24852 9913 41787 28521
3016382,42495 34931 7693 7781 21227 10673 24852 29628 46979 46522 42438 11461 23011 36316 22105 42265 43409 20887 17858 41301 2389 21325 18272 49683 33816 15286 10108 6381 41290 34969 35909 210 10957 42360 40348 40174 36178 8859 44254 31755 23955 28993
2114855,5450 41220 19048 581 45007 24852 1158 49683 42585 24184 28849 2295
2418132,None
1027181,39947 30353 36316
3303815,35752 15902 36480 10895 24852 10478 40285 20976 31150 6690 17882 32156 13315 3308 41405
1107801,None
2222548,None
1746883,45007 30617 920 27344 8174 31100 49235 39928 22825 13176 24964 1096 7325 8277 12392 41793 17281 27966 35951
1667094,32155 43248 42265 2314 16384 36695 21903 27344 22825 7781 1215 5514 22025 8138 4421 36772 22474 21037 8518 21137 17316 42701 13870 22935 40706 20574 19875 28985 12638 34530 25824 329 15649 38313 31717 29473 13176 2664 26298 47209 31737 45633 24964 17600 12872 44632 28199 16759 32911 29987 41319 24561 41950
1342325,14233 3114 28993
846099,None
89069,10518 19146 38827 35072 14462 30604 39782 9534 15050 13176 16142 2694 25466 27156 29447 39303 5353 17725 38526 12935 27241 26701
394927,None
1650455,23322 24852 46059
1977359,26369 13062 45223 16848 20686 22142 42719 13031 7681 1574
1522816,25890 11448 26131 10761 9839 38689 25670 26364 5746 20899 24852 42518 31717 31100 43643 39928 8490 920 42828 14947
2071781,34787 10673 27966 31683 5622 30482 19348 24852 28993 45 19660 29615 49610
1051965,3318
3103820,31433 14992 33731 22451 13605 16797 42300 18523 27690 4421 21616 36117 46676 17468 31717 13176 24024 432 14814 31663 37524 47209 21903 47626 21137 35108 45066 8277 46979 42736
1187688,24852 39180 24954 25890
3024351,17652 46543
491957,45604 17092
2881189,47912 27966 35328 7781 30639 12341 40706 6933 4589
2288046,11140 32078 18465 21195 19057 19678 36695 48110 30827 37011 13176 10385 4920 273
2035843,536 18838 26317 32478
908084,17948 21903 39190 39877 24852 8518 47626 34358 44359 24489
1050424,7315 31461 39558 45066 32433 33373 28934 24852 6948 30233 5618 35594 38250 28849 40545 42828 31869 49175 31433 46906
993849,20890 13176 19660 27845
1153658,None
2337404,47766 8277 24838 48679 13176 8424 35951 16083 42342 26088 21137 8193
1963321,31343 48679 20345 45007 28849 21938 27845 28204 24184 46979 24852 38293 22935
238273,18656 4274 47738 35233 24964 432 21903 15028 13646 28985 35750 48058 23898 43713 38650 4605 24373 7715 5876 47209 13380 19272 45948 2298 26032 24852 16712 34969 4920 44170 10017 19054 28204 31519 32446
2254032,16410 42342 23763 2435 4792 4778 43018 43876 37766 12324 21070 31721 14927 49325 31789 4957 44199 27012 28204 46647 40310 4332 14126 5077 28199 33301 14761 5969 29483 21019 10473 3717 21067 29871 27284 27592 24852 9743 25544 28535 7963 20561 30591 27356 389 18523 48903 49605 33787 8277 48531 43530 38455 33651 27104 7644 30183 44366 16797 34013 39560 47626 1464 21301 3512 35761 11023 33632 5477 12909 3318 432
14850,17122 35951 16797 18023 11759 46931 6184 45051 38928 12427 13176 21137 41787 31651 46149 13042
501125,22935 34969
1408734,49273 8671 46674 24852 18747 40174 30696 40332
708134,12326 5383 21938 19057 28358 21543 21198 17946 3740 13889 12658 9339 11619 21614 8239 14084 13176 17419 4656 18140 28071 13829 44422 8710
895372,45788 27845 27999 31717 42828 13176 5646 31040 21267 46979 5959 260 48775 49683 27044 8518 16262 19446
348161,None
1752002,42455 33065 4161 9623 10500 8707 44359 11777 19348 6224 20463 27475 16185 41978 26698 6046
893997,33342 45948 8518 46667 46802 35951 21137 11470 35704 44142 44910 19613 18918 38772 26209 45200 27344 4940 45007 41690 33055 3500 30391 44359 31562 9138 22935 21903 1158 47209 21872 25659 31766 40706 21405 5025 41220 13176 41047 24964
3031297,None
2175994,49683 11782 26369 24830 27695 47766 46979 6740
3227147,None
3109829,28593 22677 18465 4357 21009 3896 20906 17789 17600 4274 21903 13113 18881 35503 19173 17044 45633
2468551,16185 44325 35221 42736 22057 4210 25465 8587 2972 19836 34635 30532 36411 25146
3248736,39275 1253 13176 25199 43221 47630 27845 2043 39558
1670526,8277 7781 43928 3583 32864 3957 34428 20015 329 24024 15399 38159 25837 8174 35321 42803 5876 45603 10305 35951 47626 47229 14036 49235 33000 27925 34262 25340 38777 26604 39922 40706 16797 46906 36082 24852 4461 27845 47209 40998 37646 22825 40396 12341 24838 6348 21137 19706
16295,15290 48183 19348
2976946,13176 2326 26201 44560 41515 21903 29447 22708 44632 14947 47912 44008 26165 1244
905193,None
672400,17874 32239 10673 46676 5785 10468
1856832,32360 17191 8277 34262 42585 16797 1025 28842 45 2635 32864 30489 34358 30720 45866 26298 18465 21137 5025 5077 13176 27344 9825 43772 21903 45374 14084 26800
3036745,34386 1006 46720 22348 6341 35784 34358 16696 44368 2180 42265 27045
332767,None
688690,None
2090996,13198 13733 45007 15290 26209 21903 27104 5456 27521 39928 24852 16185 17794 43693 28842 35264 44449 21616 49683 28601 20144 2295 42736 41787 22819 10017 31562 45066 44661 44910 4920 42625
1825990,17461 34497 14005 36724 13517 39491 21137 47766 15386 15081 5077 42475 48520 3998 5876 4210 13536 9076 22935 46881 40723 46779 8385 2841 45106 8689 28635
233180,25949 7559 42102 48857 24852 10644 38400 22935 23339 36606 29662 21376 40345 1215 19660 26209 40199 27845 1640 37774 19019 28682 48395 45066 37188 41950 47626 14881 13629 17316 5212 44116 24535 5606 16824 36724 2237 23734 28842 12193 4344 20148 2086
2383959,29487
661094,7987 8571 39275 43352 17313 25146 16797 40939
953909,4451 25705 20114 8277 31343 44008 47788 12206 35821 7649 13535 42265 46979 27548 31717 13511 2982 43122 39968 46785 22504 13560 14678 6104 890 23854 27104 10749 37646 16797 34217 8955 283 47209 10132 21903 48726 20899 18090 45066 17794 44359 9839 48485 27156 45007 35767 36294 9076 28985 40706 21137 9092 41588 32857 9390 45210 30117 895 2770 13629 28204 47890 10256 47766 47029 49111 260 34969 2716 22035 33731 33729 18370 9339 28842 22825 28373 5120 4605 13176 46802
1392295,21903 11078 8518 47209 2540 17794 30489 1463 5184 39794 21137 28199 45007 23516 20431 7350 34574 18176 24838 13829 32402 32655 38650 17948 35055 8277 4066 36695 20104 25122 4097 5876 11140 5684 22922 28278 42445 22935 46782 26047 23233 39877 24561 27729 27966 30135 44397 25824 35561 29311 27683 28915
456155,45066 19731 43122 34262 48057 5212 13292 14947 44479
119880,47042 45504
2959215,3914 24920 663 30532 9694 25919 43298 47357
3344438,21137 3139 3957 26940 27086 6348 43764 19660 42680 35486 39747 7598 26364 43643 29662 14467 1443 31100 13176 18026 30883 27966 46584
2934418,25931
1878063,45773 1543 29487 19505 19348 695 27865 7944 32680
193124,19863 34449 19290 10108 45007 34862 34024 32707 44325 32710 14659 16797 31384 44538 3880 38731 14992 27104 9225 35921 29553 30072 15087 3999 4137 36170 27548 36598 47783 8686 22882 23322 10032 24852 46811 11513 42137 14337 15404 41276 9547 32833 25686 15424 8266 29848 30340 35234 32133 6128 33198 42959 260
2266536,None
2806478,13263 44632 47626 6187 5612
1690880,None
707046,44734
2759649,1947 28745 3952 11520
1153559,12748 20114 37646 17484 17794 30391 14966 15872 48109 16797 47759 18441 12144 41842 11520 17830 18479 45948 38384 39619 16744 46709 26790 16973 2452 19057 47209 13176 3583 21072 49520 21137 9424 35363 35919 22935 44359 21903 1819 14780 44449 15386
896893,None
901310,25197 33754 6750 30233 42265 21137 28862 26604 20119 5959 22963 34217 26620 27344 15902 47087 25 38384 16840 24852 27966 49236 260 17600 8174 21709 35628 22825
2983006,None
2935339,8424 49683 16797 4920 31805 27845
151772,27086 47766 29662 20738 24852 29447 3957 23835
2013315,17794 36216
1701282,24810 5450 47990 13263 25305 25718 19006 17730 45747 20119 44632 35221 16262 13646 4297 21267 30388 11576 7521 19894 4210 20876 47912 14437 13176 6356 30776 20413 38844 34664 29180 21376 25043 34832 15655 24852 28204 3721 10840 4957 32170 36865 14917 47209 27553 28465 19057 30450
2685852,40656 9426 18232 43295 27030 19049 2780 19816 44201 27695 30776 47912 7539 12341 35939 27966 25387 21616 43136 16616
626399,32747 12606
1363235,15902 16168 39094 13578 40660 38905 8501 18288 49174 19763 24850 8580 24561 33129 6867 13841 30696 27360 14211 27344 47569
1320283,30489
1530394,48415 10199 4920 19660 42828 33990 5194 26209 29370 43122 47209 9266 21137 432 28199 28946 22035 39527 42110 5077 19057
3351396,26940 24549 25199 17429 42828 1194 5785 42508 8091 8968 45356 13603 21903 13640 25013 42445 34473
1881621,35946 37687 47626 42585 23634
28033,33000 23516
1271490,24852 13083 27663 27548 35951 27845 45066 39275 21137 20842 24062 26604 41844 48116 47144 31338
2454946,46900 38164 13292 17652 24852 32831 30795 24838 48577 19220 32096 7521
2502742,49683 44632 47766 21616 39947 18465 46979
271683,21333 19348 49683 46842 31960 10151 24184
3268596,47626 34969 32578 9871 36493 20574 8424 24852 22963 30142 26497 35535 25407 21903 13249 8518 36117
275164,42380 24852 32911 41588 28204 38779 44787 8021 45646 19660
829405,44632 27104 8193 24852 21267 4605 25890 37825 41787 28849 31343 32347 24964 46551 17600 8424 45535 8859 48171 27845 36011 10504 34243 16797 23734 47766 14462 29487 42736
444950,27751 21137 8277 5194 47993 7026 33381 41787 14633 28199 8758 20334 27966 13176 5393 39199 13759 34607 7350
3134882,35622 24852
769491,40706 33041 30489 23822 16797 12252 3896 30192 19057 43768 47209 48726 26209 45767 42265 47029 4809 1215 33636 31640 37754 1422 21526 43961 45210 18243 46979 11005 34993 13779 10831 48476 37003 19503 47838 43713 49044 10814 17594 35188 24964 44998 16154 3874 13176 21137 41237 41806 36289 5491 37646 1621 26790 17622 27548 24834 4920 22935 37687 43789 38248
2122818,31315 9825 35221 11123 17835 21903 13176 21376 27344 266 39180 8012 33120 34262 1194 26165 35948 19711 27690 47717 40986 20119 432 38108 34458 41844 18288 33303 24841 5449 41665 38889 7388 20345 26201
2498001,None
191023,27845
831119,13176 8571 12341 33768 8803 17122 43352 38768 33000 16797 8048 21288 30827 20940
3415967,8424 39877 24561 31040 35968 19057 4945 49075 49610
2276302,5450 5337 29869 26209 19370 33120 24838
1832735,12899 20940 42360 21195 130
308623,21903 28413 31985 12341 9839 21292 27845 13176 7948 8048 2855 39001
1288952,49520 28842 21137 21903 49683 41960 1158 8424 33572 34358 46667 3822 14084 31915 8193 24221 26620 24852 21872 47993 22035 44359
924905,28985 10621 3880 1408 27521 47626 26209 24852 24964 28842 47766 46676
3171878,38944 13292 14126 25705 22935 13176 22677 15984 37192
520463,4920 23543
539066,None
2404198,None
8326,28427
1356354,None
1142185,None
361035,9076 21288 16797 43352 35886
2130364,30539 5785 18394 35124 41950 46510 37489 3646 27086 24852 9387 18362 18285 26250 15846 6195 5025 16797 37065 47766 1744 35762 47265
1968956,27325 29373
2953984,22935 28985 19660 8518 24964 40852
2107247,None
2096043,None
726748,None
1941087,43693 36978 2519 7960 20957 9130 12492 28221 33863 30529 36654 28199 29557 2633 40021 32647 31955 34027 32271 16797 49605 24361 8912 4258 17616 29432 1266 19248 24852 23955 1202 31981 24834 39468 33467
2391679,3479 43522 47209 8444 21938 21137 12254 31225 38159 24964 6347 29798 11782 21462 13176 43295 6182 15017 37687 17461 28123 43122
2981994,47433 9839 12980 47209 14633 20655 25340 4600 13870 10749 18883 21162 6631 19019 42265 38890 46584 21137 45763 16289 4942 45066 48857 44661 29941 37508 38313 48464 25272 5212 42342 4920 22825 27966 17878 25757 24852 49683 31640 27344
1696041,27020 15902 24852
2073244,26882 10831 31640 37646 42701 46676 6187 35078 21137 16479 33294 35108 5134 48364 2562 8239
2471014,19049 9422 11499 21009 46650 17553 12745 37552 14371 18362 37947 49235 38558 10768 36929 116 47029
1913806,None
3180078,16254 13629 40174 24830 19820 27104 21616 40706 10369 27086 48775 15872 28535 30391 33120 41950 34243 41757 38456 21903
1319788,42992 47766
1920952,24024 47553 31533 890 46676 35628 41950 25197 18370 8174 5164 48679 25230 25753 21137 5994 24964 26790 35921 26282 7781 5077 42803 19478 39190 30391 10749 41624 31766 21614 25043 21709 13107 24852
2038735,29675 42585 47766 3376 24838 26209 24082 47225 35633 39558 47626 25533 33929 19048 4605 13031 23291 24964 21249 42768 38205 12357 1409
2172347,35188 47209 27464 21137 18027 45633 17652 47766 19057 49235 44479 33000 27966 37022 26800 27104 21903 48486
2224086,15984 45445 581
2245586,38747
1353880,24964 47626 44987 40174 26209
208292,27055 30489 49236 44910 29820 11576 17691 21137 36929 10006 13031 26209 23836 8277 43122
3345760,None
3331354,None
1199887,38885 3957 15285 17027
263223,25088 3464 21137 17902 18465 47209 47626 38558 28985 44422 43713 16759 4799 24852 18362 25146 11777 33120 5785 30391 22825 5612 8277 35510
2308945,37766 40332 34050 30960 47626 169 28985 19508 48645
498722,42495 5559 4605 11869 19003 24852 45531 26209 6000 49281 34969 5296 12623 31343 41272 5077 8424 17008 22395 43279 46811 46041 25494 35456 28571 429 26118 20590 40490 36101 43867 48634 15840 27378 47766 46881 44570 22649 19173 14381 41787 49683 42460 42625 2646 14875 47626 33065 18534 8536 3919 43789 40174 9387 26412 22476
104388,5876 43192 19182 3066 48857 26369 49683 14447 48679 29777 24852
3353097,36117 48626 49683 24852
2676246,None
1561601,46815 4920 23089 8594 24852 24838 46616 6460 37158 21137 23634 2763 27966 29071 22963 19057 45082 47209 20794 10518 40709 19611 9047 36362 21903 29598 6587 4421 33796 2163 204 25681 45633 24413 38985 47492 45603 25197 18618 16869 21038 33705 14486 44560 46692 39055 33503 15626 22035 37220
148726,5120 13176 27521 47209 17706
290027,19660 18362 19057 26949 13176 2228 34448 43875 5491 8022 21137 35960 2855 260 3727 39468 14211 18811
2811962,None
1007579,8143 7673 7948 10246 8518 34126 42828 27811 35121 18531 24964 5876 18362 9689 26369 34243 311 17794 39984 38689 1025 38293 13176 8277 29307 38596 34530 23543 21616 11520 26209 39877 22935 34448 30024 47209 6046 27695
763239,8050 9941 24852 31423 49491 4317 31981 21963 43112 4210
3062100,47209 12206 46667 614 2435 13774 3952 13176 27104 20734 39475 19635 17948 32864 49026 43086 46979 35939 26940 27030 11182 21903 5876 26911 14233 38809 11140 12023
2270990,None
996912,None
2847225,42265 49683 30720 27845 34358
2757868,37766 43352 12614 27086 25837 39589 41787 37496 7412 45747 25272 19156 29941 9387 10305 31663 2480 40268 39928 23291 24249 32177 5322 42536 24952 24954 32792 35221 39877 8277 33754 39947 15532 148 5757 19820 43182 5575 3661 14633 31557 22474 20382 22825 49191 93 49235 34448 26620 18523 20906 19584 47759 47912 24852 40345 44632 45066 36039 36865 7262 28204 28465 25630 17224 46676 11782 48034
1347295,18523 33198 30696 33548 40910 651 35221 14673 22029 32052 29307 5876 42495 7969 7963 21709 13517 36735 24954 49191 9038 29698 33129 27086 19871 19578 44632 3852 26939 18465 39877 17828 40203 7412 16869 25640 15261 29467 48226 14947 9387 33816 12916 22963 43961 148 25967 36650 26620 33791 10957 24852 31506 49235 2966
129088,11520 11777 13176 26209 27104 24830 47900 47734 32689 27999 45007 23909 35168 9839 21903 26369 24964
1398672,22375 24056 19067 1618 25718 13829 49416 10514 31801 36735 27044 42030 21436 18883 22963 32112 45613 12240 33064
2945366,None
256829,46654 24852 49683 5077 11461 28427 29162 41787 6489 15872
33135,24561 43249 3599 22035 2578 27966 29447 25513 16142 30391 26384 22281 4472 24852 1158 20345 3952 14702 40706 47766 27999 6101 6348 21903 13166 19057 2966 37335 21543
2505092,46979 27845 41561 5876 32946 43961 30319 38383 33000 6656 32515 24964 21903 45007 43154 4809 8174 49075 47209 43122 25837 36389 1440 30391 37646 16185 32740 38689 17949 16768 6774 38164 40777 44008 1202 13176 27104 23029 45646 40706 46226 44268 5764 45123 33731 25133 43654 25718 3765 2344 22825 14891
293167,44042
1145599,21903 23383 22640 8424 21137 28842 24852 7413 46906 26209 22935 14447 47209 32515 25146 3397
32097,None
2510535,132 16797 5550 24964 47766 39216 18370 44399 29544 47144 38383 1915 25332 8193 2966 8424 14766 24852 24235 47626 17794
3170717,47626 16797 45633 9595 12572 18465 5077 20327 32740 6927 48647 27939 49075 432 49111 2722 41950 17638 25824 14378 15613 34823 22395 47977 13113 13176 34126
566595,18926 13176 22124
1583588,35140 45570 16987 22979 21903 27328 27235 10827 13176 25138
412868,4920 9458 4895 19088
2830826,43961 45066 27817 25890 17429 46979 2210
2529085,15693 16874 24852 4210
1480768,None
2767104,21903 39928 19862 45570 19611
305795,44799 39921 4605 17923
1737401,24852 4920 26683
3348668,12384 37067 47766 29487 28842 46906 26369 45066 49683 16797 24852 25890 8424
1395278,32433 8193 45535 27521 9020 29487 21903 17794 46979 5618 21616 44359 5438 42625 5025 24964 49383 4562 45007 16759 49236 21137 32369 2314 27845 23165 28842 47526
2354223,32486 6375 2275 4428 28204 7179 26604 16797 32747 13176 22142 7559 6046 10668 31927 5876 20977 17304 8022 42736 45645 11777 14084 7806 260 4697 21137 34608 9047 4097
2596306,21544 40174 27325
2974189,31142 23020 45190
231612,45863 277 40214
434379,21333 16669 35752 15424 5782
1583416,13176 49235 5876 36869 44765 27104 19057 4799 43122 21137 10369 21903 22035 21938 24952 24964 22825 35108 9839 21405 21009
3260176,31469 28204 34497 47888 16384 38192 34134 32655 28378 2923 3020 42265 5114 24838 32989 8186
