order_id,products
996963,30999 4776 28199 12683 16290 49152 18840 7681 852 25138 39679 23809 15123 13194 31269 46982 48310 44187 13740 45447 30849 43123 30776 48385 14895
1791425,27355 46979 16797 15906
1088990,43183 34064 5077 20078 26875 37145 8424 27163 33050 21011 20985
3286107,20693 19145 46166 21616 30027 26495 39275 25542 2086 2088 890 21938
2851823,19678 25133 7715 42768 36364 14197 47862 41588 45633 20964 9426 41556 47788 26369 41950 24518 16490 29623 4518 5621 6841 35855 33731
2299222,21303 15335 18362 19049 44359 34429 12576 8727
821355,21553
2257996,22395 16521 32864 21137
2447440,38164 9182 19057 46979 34668 26201 26209 21903 21543 47029 19816 40508 15674 42768 29686 35072 25527 4086 30839 14540 38239 45946 36550 9507 20788 20524 34126 5383 6297 26282
1544992,21174 20734 29616 5876 24221 47755 28171 24933 37385
710161,33198 30353 25146
2975005,5653 1194
3104685,None
2872049,8048
2707771,44371 4304 13212 48287 46979 26364 6343 21903 14267
2706756,25890 33279 9387 46650 25837 39877
480257,48071 33295 44704 10521 19389 9243 26456 7459 14726
2394034,46901 27900 16249 25043 1529
2751856,14704 22035 2002 4462 28576 2517 742 36724 38093 26309
2987812,11759
443610,23405 11790 27156 32689 33642 35375 28589 29662 24431 44201 11941 45578 5228 46611 12935 26575 6358 45013
3013054,39059
2859272,23363 35921 6716 43704 9088
647575,45767 37718 14852 2562 39216 47626 9076 14159
2539962,None
987485,9558 43263 34067 48626 28688 18610 9387 13176 32331 6724
892371,26604 22935 15392 5258 27966 46962 19660 16834
978995,47626 21903 22089 34881 4605 20339 45007 14819
606600,39276 1511
660605,9366 21775 11888 21616 19660
1036407,42342 41750 11481
1717504,26502 12515 14124 42625 29307
2006990,14678 17948 42736 47766 40545 43165 45007
221636,40706 39928 27156 16146 8467 7021 47209 18200 34496 2295 42701 37687
2110663,26620 26010 29460 30639 17789 15705 6278 14462 45364 23634 28071 18703 3849 12545 18765 8174 23219 1402 30489 1240 18691 24964 5005 35782 2086 8075 43768 3952 5876 21938 9881 5843 9270 33116 29694 1374 24810 44734 45613 44683 38231 30814 26940
825458,36397 45537 5164 31683 42817 49111 28234 47610 47672 20169 40709 19057 22963 20113 4920 13640 27086 5456
2296765,747 28851 27509 33373 4799 38201 40233 26620
851888,30233 31340 40992 33290 1463 24010
2902289,19049 25588 45633 47626
3054025,24622 26386 25890 33120 7607 48589
636323,None
985221,5727
1635470,31663 3957 26174 1511 44632 25295 14947 40571 16797 28156 35483
2240718,5077 6366 35045 35752 34449 40136 24852 28993
808896,None
1539870,44961 1511 45074 47223 30391 10504 47040 44142 30420 34706 2091 28199 48857 8518 44449
2296634,44303 16325 812 4472 43044 8006 25521 3835 31893 31973 9788 23457 7521
210806,20738 21292 5068
1749500,31145 33065
1647224,47409 24852 12909 37869 35786 18411
129895,None
2936425,30129 32394 4329 44290 37492 18339 47044 4664 44632
505272,None
3326050,10644 13176 31635
2042176,20345 4605 13166 9788 38562 39470 37067 22666
3054119,21813 24964 13198 4138
544447,39408 19468 38985 21144 28985 25146 25640 8990 23888 1120 36138 29553 49235 23339 5068 12343 13225 7781 13252 38456 148 28050 47329 7999 968
828026,None
2893950,48370 31717 13176
2790774,26369 24082 10017 2078 17795 20995 2228 5383 14678 31927 18918
3220656,28985 37687 28226 25705 14159 20114
2893398,11046 28918 36865 26131 7179 18020 18918 31717
936928,43693 34 39361 28407 9741
533818,21137 5077 35535 2295 46709 3007 2726 34489 44643 11777 11123 47209 9515 27966
1799257,26369 46667 18479 47766 13176 27156 21903
2354751,10180 23716 21603
1000177,36393 20944 19803 47141 25032
2545472,32099 20361 15366 43279 37374
3326024,35072 2078 20520 21405
1190843,46979 12258 6336 33572 9839 5652 24964 17555 23484
709326,40417 16772 34817 7035 13870 39275 2265 25659 13176 39180 16570
712643,None
3258109,1516 1511 25340 13870 2002 22922 22908 2295 44422 28842 2535 6271 39928 2979 42265 25005 26751 24964 48104 44310 46575 260
610060,18027 20919 43352
192405,43154 45007 6218 28199 10749 22935 12036 11941 36695 38473 21903 7835 6069 46667 5876 45948 26283 781 23898 37053 47209 10246 10210 43961 28745 44359
815297,21010 21137 42536 8518 24830 46206 48171 45633 35132 45007 14647 16965
513029,1376 14947 9839 7515 22922 14542 33796 13176 2452 28985 29594 2024 22035 10895
997074,38072 40376 32864 22576 31562 29500 47185 28778 15929 46063 3323 12548 31564 28159
1444153,30910 23170 27403 39921
136254,29921 13176 28842 43599 5794 20952 2519 5077 15290 30696 13385 42736 16234 260 23592 32951 44560 17341 16797 28459 44142
2248804,18978 5025 29818 45541 21938
660742,18880
2073145,6450 41198 39928 15872 36969 34358 22025 18599 10957
2281539,7559 33768 30391 33787 41290 1408 25936 21137 46906 8277 43122 35628 18288 38609 40706 8174 26209 16973
1552353,None
2311672,4451 15995 21949 4605
2972377,15613
960448,7815 19488 3664 24701 1217 43295
27937,40001 32655 4269 14633 21791 39275 30489 28862 29307
820572,26242 36207 8277 27156 16530 3952 47029 48726
1307118,13176 19660 49383 8518 30489 28590
1460189,16127 21137 2643
964686,23375 18564 40646 5785 38311 4799 4461 12974 15438 38394 810 20738 34 21463 45123 14870 27966
1525528,47209 21955 34099 35715 47280 39275 17794 21137 19820 44632 33043 40333 20995 5450 47167 40377 36011 41064 14332 38596
38261,8174 36360 35221 16953 13243 20589 16696
3282617,8590 5884 5450 24184 23541
1752620,31041 25093 47209 4792 20842 1244 47766
1987549,12121 44632 11930 6328
2607220,39568 16528 38286 47388 3849 11104 45928
417962,40997 35568 5315 44987
1658964,43621 22959 18434 1713
1413100,40310 42796 42701 43961 28289 6740 24852
181748,8518 38739 27582 30233
799457,47209 18918 10798
355985,38563 14161 17858 7358 22890 16797 41375 4598 22819 38871 148 45185 33825
2774099,21903 48821 11777 44359 47258 11494 32429
345714,None
1466331,None
1759246,2180 31299 2966 27344 22098 24852 46635 39275 39054 5744 17758 28985 41907
128496,2078 39113 41950 27695 28601 25588 26032 9203 36724 11782 31575 47734 41220 32429 44359 10492 44219
1572279,32197 40063 33279 21195 17794 19048 17471 7156
2348946,4605 21903 10006
3031372,37919 37752 12341
510921,46041 21333 35383 33452 27985
1314108,26242 46667 24561 48057 40725 44422 18234 9000 43875
3400381,41950 19446 29482 32467 48104 9076
1725462,43789 18090 47144 30406 40706 40516
47944,46347
2555289,33754 24964 23622 2452 40386 46667 26940 10132 40878 42445 4210 34050 13176 32402 17200 27966 21543
1799175,5912 39267 31714 44628 15273 28842 41665 21616 14197 16973 17284 22935 38383 22504 6355 24009 2219 18908 27156 26668 24852 36060 30137 1244 27104 39425 24184 35939 14678 24964 617 32467 35163 39812 25659 890 48620
1567669,45723 11281 33007
1140693,12099 10749 19706 32734
1787061,27966 33754 21903 3020 12144 14867 42265 31869 28204
1126219,26604 1000 44479 31717
1682325,44661 33279 27104 45603 7948 35851 21938 24184 28985 40426 6110 37646 48775 20520
724754,None
474678,691 21019 11865 13083
1473110,None
93374,46681 9955 17526 15872 31506 33106 16249 27299 23644 35163 43980 38026 23804 35715 39276 29259
3258763,26283 44359 13702 32655 45700 10132 8174 41213 39928 20542 39794 23801 8479 44765 17794
781933,21195 25466 2545 26369 43154
88331,327 5876 38383 4605 17122 3952 28204 46979 11422 31233
2387416,44987
2507304,33894 12481
2233205,11250 14267 21543 25340
3359659,10326 3798 12341 37600 42500 43352 39108 49235
3217373,24838 37220 30776 1360 28842 29668 9137
2923287,31992 36074 24852
69687,31717 13984 5876 6046 14084 5912
1680552,47144
2770637,24852 49049 28281 34969 7781
2891388,21573 21572 13634 13042 5157 41400 5120 7987 12078 9007
415952,33541 17043 30109 48823
2649117,24964 43961
3414280,42736 17794
639711,4812 3007 27966 22298 9440 46584 20327 21162 27845 1335 18176
2841497,4960 12791 37229 48802 38533 45815 34013 44570 46738
798105,14332 23288
3418520,9422 36127 45948 18304 29833 1529 47601 940 24450 23062 44471 9531 33673 11109 18441 22197 33492 3142 43486 35198 10765 5206
1999095,None
707113,4210 24660
1606029,36943 37696 12816 12420 48440 12716 19873 26165 28829
546287,23763 45125
1531903,7781 2228
1141703,24009
2950801,35939
2035053,13113 30192
2349562,1025 18027 248 35939
1773904,28986 9186 33198 24852 19660
2082724,25890
15332,None
2538703,40706 40709 13176 38274 35213 42445 20754 21267 35594 37119 45007 44098 27966 35547 9786 33401 651 40836 44103 10558 24372 45581 24964 42342 37646 22825 30391 25767
1857602,20463 46200 20779 29315
1692366,13646 33232
515931,24891
1726301,24852 46667 24489
499218,33791 24830 24427 25588 42995 16797 34690 37354 13176
799285,13198 24852 42891 48529 38383 4920 6740 37646
567097,27156 46906 41783 15740 11891 2450 39275 13603
3352275,1203 45200 2510 8088 47766 30830 39182 19057 42803 21783 38456 33290 21903 43908 28851 7769 49075 30557 34282 15892
1107582,22699 1036 13755 39301 27495 44177 8193 48299 24101 34080 41787 9853 6265 32784
3285536,30391 24964 8193
3380021,24852 2120 48568 4562 38529 21883
1702535,4920 27711
1360957,22888 7500 25659 24852
3282458,16830 43086 594 48679
1352015,None
1665121,4920 13885 9515 15273 28204 45066 38694
449600,45005 30720 1940 21573 19173 2539 16185 24852 31717 24622
606466,28985 47630 30450 43789 15707 32717 32950 37892 48450 17948 12206 21903 27451 20995 30391 44910 32647 31504 27845
2389461,23888
783425,24964
330246,47238 10957 9166 7969
1891906,31017 7189 32842 8013 44300 26497 16526 9360 46676 21131 7901 2512 7978 26209 40348
1150267,15455 17461 25890
2433318,38889 43255
1406608,39812 45104 28733 24838 32446
1060086,18242 4097 34214
1321052,19048 42585 40709 47626 38689 46979 47492 33640 21852
238412,16797 46931 29223
258673,33454 30776 2966 19821 38809 23342 32293 40706 5250 11688 39250 30664 49113 23291 5876 18234 45364 37022 19893 43484 23165
2167620,44632
1966780,23427 46990 49476 21903 44422 9839
819477,6484 47409
1808060,2647 49401 16069 24852
3327259,66 14643 5854 16683 22204 15622 22875 15872 39685 31154 41625 37489 4030 209 43093 46522 42252 8153 44325 11461 42240
2773586,9480
795897,46654 48186
1808678,35132 20843 35108 26283 18523 38734 37053 27845 14702 26133 4269 24489 17600 24810 30233 35628 21009 31343 1695 29686 44632 5393 651 30391 11610 260 24964 3166 5212
2827422,40470 7751 38288 34601 20358
2008821,30962 33787 17224 28156 24852 3481 27344 39275 48079
1987107,22969 21903 5646 18670 28553 39619 24928 32433 44051 29622 17702 9076 20957 37220 10036 21616 24489 12343 38293 14766 6046 10017 23025 1202 11945
1098158,10582 36683 20123 45161 18200 42342 22035
596840,42169
1894590,11738 7021 20082
211959,11984 12320
1622899,46526 48857 8518
2550411,40662 31660 29487 41844 15540 13512 26006 26002 14780 30661 31553 35669 35068 36393 38544 19575 4472 25804 42732 46673 39275 43857 6201 24852 14726 31683 39491 5456 14992 4920 17317 35909 29594 35339
432028,12126
3068210,40055 41124 42664 3515 5124 6128 20499 29931 34013 18432 14951 23079 47842 23785 3931 18387 10237 4674 790 3411 8390 39386 28979 11249 42557 36106 12109 11679 2073
1490271,7952 8710 46855 49683 5612 11619
2508926,24382 31215 36695 32691 13447 45007 44359 14947 18465 25753 34329 5876 18638 38984 22935
3275021,None
658901,None
2559621,28993 8859 25466 20387 13913 2044 47325
1334185,7825 49544 12481
2916309,42411 29662 5589 22298 29798 32387 14467 48747
3353353,260 3952 952 19816
2270784,481 36696 25005 14881 48720 46900 5383 22395 32935 28782 204 24009 31572 18370 22912 13629
1449359,22035 31513 17794 22247 46969 37220 13176 28656 33373 25640 42445 24964 47042 19048 27744 25598 23233 21903 5450 32369
754019,21386 39858
706403,8580 5876 45007 3952 17304 24631 22935 22276 48745 23953
2516705,25340 21616 2295 3464 36522 40516 48437 47766 4089 32433 27845
1395189,12395 43765 45007 5876 7314 16145 15153 3339
325139,1017 3375 3098 27178 19051 20642 38241 26321 48205 27683 22695 8955 43352 31683 1702 30307 21137 2566 23026 45061 40332 35124 17008
2340549,20084 11212 46047 7175 49 12315 17131 424 38480 32864 44643 8915 15200 37417 2228 28378 17847 4920 4792 13176
2973898,None
1768479,22935 12020 29051 14211 30489 22963 3599 26209 29473 42701 32989 874 26133 19508 39619 32655 13176 15872
500397,15412 29487 7815 24852
1211041,26940 48988 39928 21137 15906 5068 47209 18598 3957 17706 24838 8021 16616 10424 20524 31152 26209 16251 40724 36011 28199 26384
2347214,34582 2390 40706 45116
1037584,1240 45007 36036 34969 30442
271431,32446 46667 21903 47766
196667,24854 41319 27966 10749 18382
2459470,18288 9076 2763 19894 47209
2126063,24964 41950 13176 18644 40706 39877 47280 16185 21616 41787 5785 28156
1608964,47630 33642 27521 36070 40632 27966 48679 34126 31553 1468 44035 8518 48559 13984 32227 11182 36646 27104
773538,13176 18465 18625 2846 4977
1231578,1891 43961 1640
1284710,2113 31066 39190
351690,18523 43789 33120
2490612,None
1928414,44487 5025 40232 1695 47050 19660 39993
174959,12456 5042 7628 13176 41544 8424 49683 47766
220410,27147 1940 44386 33557 41570 32192 4920 31717 1365
542400,32331 39947 10673 28199 41844 24838
1183583,44142 16083 4086 23794 25513 47766 4605 25659
2761152,28420 24964 12845 5876 28545 35939
241881,19115 38164 21614 22825 8277 19821 7413 45066 49413 36332 25640 38656 42265 43286 25346
1256329,43141 16818 4086 43262 49605 30391 37886 7825 41735 14870 40268 22124 33055
2196845,9454 36810 22395 44697 33394 49644 47766 25686 7388 13853 43205
2148261,25985 13627 20134 46804 47672 49235 6155 14618
2600045,28733 19095 45100 32160 6201 23831 11284 45283 23888 31848 13190 34389 25999 49683 26097 46980 23915 49191
1592750,895 2295 47759 9203 26010 20114
30090,None
1719659,None
906138,13535 24799 29091 21903
1567404,8955 17794 36339 48310 23854 7175 34466 28842 43768 47042 31461 20114 33957 18246 5818
2832320,4799 34473 41198 46782 14852 24810 39303 8230 7963 5646
3412800,23650 37053 23165 31717 48287 46709 26790
1613236,13012
2526047,3599 26128 21174 36011
997289,10421 15290 22535
1901012,43713 5077 25824 36651 44632 26201 24024
2381563,45535 24852 38772 5991 14992 10246 31964 21903 33754 35939 28985 41376 48679 18918 32029 5161 26369 18523 17794 34137 20119
3146446,26209 21137 31805 7781 28204 38772 21511 26940 4799 11737 33540 36522 13176 36085 34050 10603 8239 3487 44449 25093
2611374,37053
1575579,11782 45094 7260 46906 1940 42265 23375 12384
2434328,42736 26369 7552
112892,17985 7737 27336 37107 8277 37065 30391 5876
41211,15290
793898,34013 31387 32605 26346 13179 37766 28204 3609 29363
2910395,46082 14869 2876 43504 12343 26871 37835 14759 222 21162
57286,5068 24928 47626 12872 29307 15455 12206
3162469,25952 16953 6493 9092 37067 42265 38890 7628 7412 27323 36070 39693 44585
1241761,31694 20171 34358 20114 5603 35855 8939 45 29145 20443 4817 10167 15369 14826 27429 11576 36729 4461 30183
2354891,None
1792013,38465 37524 7156 30953 41690 44548 20764 14744
2348064,33614 27360 1598 10193 18234
2436539,None
2293034,1890 9598
1465331,33129 15290 13733 43772 4210 46522 23892 25691
2283408,34262 47209 29952 14764 32666 44683 21903 47900 17638 44460 39475 5450
1992660,None
1528667,24852 43504 47993 19677 21158 31433 33716 28842 42828 46346
1400139,23537 11408 41220 27811 35336 25999 18370 9020 47601 11543 13431 30995 35547 40055
179171,35495 45375 29820
2207422,48679 15429 5132 43726 27573 47229 29557 21607 1194 34969 12745 36304 11437 30529 47900 12144 27345 16759 20168
1300542,19240 36724 24810 17948 33682 5479 40078 44703 26723 26209 42244
3267295,15683 20738 47209
861472,16168 14917
913495,27275 34067
704973,24852 8555
3359351,31717
1124810,48679 30437 38944 1882 46558
173977,None
2986137,27662 42828 29473 40092 24129 26301 4920 4329 24184 25340 12700 19048 20947 16042 6274 46665 25097 40706 25588 33768 3527
1500471,23265 47626 30450
3365312,32429 29553 44457 47357 45066 38400 16797
3074199,20754 3957 12409 1158 36082 43662 24521 23986 28576 6822
1026137,11688 28476 30599 18337 33294 30148 28842
285601,8424 45271 42093 35347 38777 40910 23165 24852
228836,24390 34969 4037 22993 48205 24852 12341 10749 33316 45578 25659 21405 17794 36735 7746 8809 7054 42585 30406 20920 30290 3481 45167
2636540,16662 42589 19488 11102
638886,23291 49075 17949 48679 29740
2380804,18272 39190 35921 8245 22935 41844 37475 27344
418150,22935 37158 19895
1407366,16882 25986 20802 25227 17795 19076 34407 18465 28635
3125100,21903 7751 19072
856626,3798
441962,40759 48174 5456 22170 29662 581 47144 37637 2716 43076 24320 47223 21526 42828 31277 20022
5011,38145 9106 23540 34108 34358 14410 33452
651302,35939 39861 1025 47766 34126 20142 8174 36116 49520 46667 46045 27845 30192 47626 46551 29160
2383392,48679 46969 43908 10248 25659 11352 21903 3330 13176 9808 28132 34012 16965 33055 29506 36695 2809 6891 5876 5077 44628 1374 19478 43789 8174 5449 2310 13031 19057 40724 17706 42585 19678
1536735,36082 46979 28985 24221 12551 44247
1197290,36011
584042,24852 43352 581 8670 29153 12109 28985 33613 23192 23909 37369 48762
3251753,31471 19048 11046 7521 10749 19057 30630 23362 6343
1574891,22941 34024
2072748,25919
2675996,6403 47766 44697
3065210,44369 45531
3210307,17836 12564 45692 27020 48825 25806
2084860,42309 38116 31498 4920 12954 40852 4799 38235 8518 45366 10106 43765 38164
2901350,17650 39275 30790 39844 32650
3209394,43772 6128 2295 36736 49605 15872 41950 21938 130 47466 49217 1181 47788 37354 14295 9387 21616 26283 5077 44245
887788,19816 10644 25477 28204
2288832,5708 2094
1070628,42255 34303 16552 1999 33120 17794 2651 22825 6948 29867
1133625,11782
632906,31883 37935 49273 39332 5450 25890 39696
2851721,27196 30520 3999 10749 10240
551288,22035 27608 49026 39475 19706 5876 49235 13176 9101
1608615,48395 45447 31433 22451 23348 35628 40268 49284 48229 13541
2108499,3634 41065 40345 21137 48957 43122
3360745,47766 45007
2831032,34969 27246 28851 39097 11827 5597 44843 33894 45619 12440 30696 38185 22144
2771030,48977
3311670,29447
2313904,1463 17284 34448 21777 39619 40706 45106
442491,8518 25340 15143 5380 31635 12545 39928 27086 43662 47759 15261 13984 14992 29941
3332037,27554 46842 9409 9995
41143,None
1942830,40940
218988,21267 34126
3105720,8277 46616
3082273,46331 49235 37687 11069 3826 22504
1394705,20424 9681 48109 10895 8117 49477 43713 6343 18594 47766 41387 43967 1376
3289181,19019 38834 16560 5085 28199 43692 10504 12320 20114 18382 23400 38622 38400
3000244,20382
2838251,43860 46066 26772 23011 22750 17615
968999,24852 31717 18656 45007 24964 15182 5621 40063 46020 8277 38647 36070 48679
1393363,21386 8277 19478 16759 36695 42585 38456 37646 31970 5876 17948
1716570,35221 3617 4176 28204 29956 35978
3253908,44926 8174
470202,48118 34898 37910 1313
1880116,13870 45842 2996 365 11777 46979 34128 15285 21137
1215606,None
870267,27339
2004499,46979 36854 20842 16987 36321 31562 15290 35221
3012676,44950 26324
535707,44987
2811636,30406 3599 27392 35108 457 486 21009
336546,13802 6128 29116 34128 17562
2117348,21497
1512704,365
2845972,42768 38827 13885 15613 22832 11512 13176 14947 2433 32655
136205,37053 19057 12944 22825 13176 35968 49224 24852 31915 10060 38159 7424 3142 21479 7179 8174 49175
2655593,4294 15290 37646 23645 6948 48679 19706 46969 2611 28054 37257 19046 23375
3241368,39549 27247
865539,20309 35233 26317 32465 8412 47766 23537 34448 3869
1221502,21903 8424 13829 3855 31717 44961 47734 32433 44359 28842
93936,23630 33894
723465,27900
2740224,34039 45608 1979 40055 11182 42483 34239 46979 26209 48482 11261 19678 42585 17159 13924 28985
613034,17706 14867 45007 34867 28373 27845 24561 41149 49374 46584 25666 48017 43726 27567 13176 14462 41588 43352 22908 20574 16759 16973 38926 27104 23265 1076 35951 30855 17027 27690 13988 9839 30391 44628 28918
616270,31886 11786
800818,None
2976274,15143
2857769,40001 12916 41596 42719 18963
1297870,29439 27845 36522 46812 19057 26317 34126 42828 16797 8087 41950 24654 40479 33787 25890 46294 18629 45633 21903 8193 12820 44557 24830 37687 46667
3317539,29103 44910 41950 16973 23554 30440 95 12686 17579 8277 24852 38601 30489 32854 41561 35233 21872
2742564,5688 48220 2344 4350 39040 18918
446435,35507 3384 26094
430974,28379 1458 43789
964996,20596 39275 41787 16797
1514534,25890
672330,48878 11497
2856028,31717 5876 30489
275437,49683 47830 24838
530119,45104 24852 26901 35838 3464
344843,27521
1501943,28632 4497 26604 14118 18987 23026 40376
2130872,17010 34969 318 35921 40592 36591 10963 23537 432
1865953,5646 36209 45633 24964 27231 5450 46667 22935 34126 39877 24276 7835 27336 30440 2021 15028 33731 36082 35535 44643
1485978,21137 47766 20995 33845 9839 890 13870 44008 45570 17794 33731 2091 22825 13639 23537 432
2048271,9477 48679 39928 21938 17794 13176 47573 31932 19678 39475 44359 14853 6182
2207736,34044 37496 7325 31506
2033482,21616 31371 22935 28199 40706 8671 8479
1924392,42768 33787 260 44479 16082 17840
2834961,8518 14650 17878 20842
2482510,26030 16797 44085 17398 33791 1391 33122 47888
2523527,None
789142,3789 15655
3109697,8277 38544 46979 21903 7781 48094 10527 13870 34270 7084 3999 4605 5194
1838759,24841 8321 42719 43961 12576 44632 2326 30489
663788,2078 48017
1280678,23909 29734 33468
3286418,41787 39922 19051 40706 24852
1275547,33462 42342 38689 20785 5212 14204
1973350,5818 47144 4635 6631 38321 27323
1099962,44765 7559 49235 27966 42701 47144 23734 13252 47193 47672 16613 18176 17122 46175 4487 31506 39947 40545 36070 31343 20995 11352 14702 24852 49683 42265 45066 5194
3181382,21616 13176 7570 21137 5764 28204 12838 7916 40852 17360 22825 15399 19057 44926
853131,21137 23516
1970909,38400 13802 41290 48626 41414 43352 37886
2646122,46061
2196597,3784 4751 10673 3177 37524
1018437,13517
2345783,4756
1946374,327 44053
1296331,33000 21903 9067 17313 9397 21195
336914,25861 38562 30169 10388 2120
281508,36086 1471 40852 26714
379019,37646 7969 27086 24964 27521 23165 8518 47209 32537 2763
3039545,23909 49496 18552 1122 19964
244524,35970 6774
294299,44632 37646 21938 7781 10895 21903 2091 42265 22142
2271941,30106
1075325,None
2549804,31287 45007
2413991,11685 29623 26977
463931,13740 17630 19354 4421 31477 47965 30489 43143 33000 9177 13147 23452 11301 8518 37646 39408 21903 36772 47626 13877
102627,36085 2825 5020 43961 24561 22261 16995 11896 47759 33543 47766 18288 31343 2295 13176 30442 42828 44204
2583388,29363 12962 48109 6473 46049 93 4464 20580 34310 13829 20119 6489 28313 38164 24382 1360 20063 13709 27470 5194
3163861,13176
1444174,18698 48743 31043 17636 45031 23909 15599 18886 47006 39545 38770
780831,41570 25089 48775 30169 24940 5031
265397,30274 27845 22447 26373 14563 15175 37606
2380068,37646 19660
1027338,277 34321 15269 23888 26209 14727 15416 20114 36431 29334 37966 27360 38072 3036 43164 47357 388
135074,33198 33214 18531 27104 41165 32478 38533
1107123,8412
1544695,42445 33462 258 35842 49235 28066 15563
1600276,13500 15610 40332
3021179,25570 29487 31215 9387 15937 27104
845872,32537 25556
1439468,39475 32734 12456
2083028,9411 3664 33846
2095862,49683 4920 42944 49448 9547 43504 30169 41055 8518 13176 44449 12211 43122 15151 40986 17905
1788111,9554 45603 47366 12994 18327
821926,6664 24852 21137 47209 29077 39108 25332
534301,None
2782792,13284 30106 3495 34862 43171 9636 46881 16797 33122
709477,31848 22559 30450 28849 4920 24852 16349 38293 29675 34137 40545 2067 24964 21903 18926 37220 21616
95805,5876 5785 17949 44359 46962 13646 19049 22007 34197 44628 21616
483130,8479 34407 148 23734 941 11461 46785 46522 38444
2467236,44661 38739 49075 41570 11262 44396 47492 29598 10749
889547,42736 29898 27845 29675 16797 27626 44661 31640 26131
123180,13819 21278 34126 39275 42495 16083 44142 21903 47766 35855 16759 24390 21405 41844
2632043,11577 36736 31618 42460 42811 44621 34608 9762 32446 20000 3737
2971514,13176 45200 4796 41950 486 24891 47766 21616 13870 10246 40706
1359850,48812
522447,3265
1825862,47766 14678 49683
3350112,40571
3159946,34565 19625
2241425,38189 43122 32655 8006 47626 44201 5876
2747326,None
395026,10621 45007 43129
3329435,31338 11520 46709 47209 27104 15107 31076 46667
3018448,432 8467 30391 40174 47626 46049
3228056,None
214899,8174 24954 24852 19508 46676 25489 43086 28849 48988
2658372,46667 4942 46257
3096597,6871 38739 36550 41596 13479 17318
1232498,32515 4163
83086,32864 7781 40604
1945750,11212 47766 30489 22035 31717 31343 45106 22908 47044 43768
91618,44142
2747458,4605
355572,9438 8424 46868 20721
2102549,40198 27845 4920 18441 21543 2664 17568 45066 25890
1163560,22007 46886 13176 4879
115390,12196 5652 12756 14462 22035 13447 47766 21227 23273 31640 37687 18288 21469 43643 8348 41658 5456 8193 17154 10849 36994 47209 34969 45223 46969 20899 35221 17008 49683
1943442,32734 41290 35108 35376 36766 27086 45013
2290300,40376 2536 37993 4591
2907285,43086 12000 11945 22963 40146 38520 11777 27845 18465 37257 29009 1749 42824
337900,21938 49236 43122
1591263,6187 42828 38273 14761 45646 30388 47209 40709 12916
1611174,44568 23664 28016 31585 22414 40001 40571
319287,28326 45066
2979621,7649 44293
804444,47119 22035 19057 42294 12957 9339 15290 24852 47492 27105
298807,10613 45657 9199 44538 7567
2686166,47209 26499 1939 19414 3957 33728
49592,8277 6809 43122 4920
267237,21573 39275 2780
2444613,25154 41581 24795 7989 38892 7240
1520036,35566
2229332,43154
295818,49235 8239 19660 24852 36070 34605 46979
1514465,9339 20113 11109 44873 39275 32508 9681 37158 3115 23765 13629 39108 17149 41238 19448 33957 29077 38895
244155,13176 31506 19450 1318 40199 27859 39094 28568 42719 17706 27156 29446 5120 24964 40706
1106809,28842 48745 17905 22035 2210 40691 44282 8518 24852 19678 41544 21938 27400 49533 6543 38159 7156
2625363,13646 27966
1196795,44632 581 6873 21616
2187072,432 3855
2734012,44629 33572 40852
1031927,24852 29094 3434
155805,37274 19019 16906 31066 49429 23082 41694 28465 41178 36591 47083
994492,28957 16249 30391 3090 3599 13874 10749 22849
2288310,16797 1729 8843 2855 30450
1479396,38050 32761 8204
273476,None
734831,5296 31343 19005 6193 42625 40236 38508 7952 2132 37158 23955 46692 36724
2188480,36929 32655 31231 36011 34622 24964 43713 3896 10782 5303
1818257,8912 962 22963 36485 17949 27061 25659 47209 3020
505890,35507 12339 37229
2372749,9203 42828 22963 3376 9808 43961 29987 17170 20119
1599306,12113 32734 28772 33071 12882 46049 11512 20842 48559 28785 5876 32299 24838
2022744,43192
3369773,30558
1312656,264 43409
1257354,26036 40063 30088 33731 5491 29557 28465 7021 2664 4853 11462 7559 37538 9444 47626 35224 26497 22210 40199 12145 35652 44560 4562 8903 1653 10814 25537 34217 22176 44142 46667 38303 37158 40604 19180
945477,21629 40332 9387 2707 44475 38400 26497
3240122,12545 8309 46785 5393 7806 26800 9368 39877
239856,32303 30174 32784 11461 42265
350449,24952 26454 7649 32293 8465 33862 41658
2727197,27521 12206 42450 26369 41220 890 42701 26914 17949 4799 33754 38453
1254575,11130 2320 1376 141 26790 8309 13870 47521 10070 13807 47965 8277 10132 41750 33214
3311754,22819 25443 44799 48875 10060 5993 48799 24852 31759 41273 35321
634230,24336 27903 17819 3512 40332 25052 9557
328043,17617 45
2391069,None
1470150,21137 49141 39719 24852 8631 34898
3021628,8048 39275 16797 46516 3265 43352 1000
703389,5438 1640 2350 37067 32864 37646 25936 22825 45007 5240
2389894,32627 41540 32906 40198 8230 21137 6695 34969 36070
2978269,20468 15707 41172 16759 19884 28249 39190 37766 17264 3007 4210 9693 3867 23117 46591
1192025,44594 49628 13110 19305 22151 12397 3594 16262 45668 33518 196 14243 49247
2004872,40706 365 20114 15359
1918864,6991
2756557,45066 45800 48385 5322 8056 49235
1824050,20632 25647
3143982,8590 20463
1477002,25640 45 38164 48230 29891 26209 25705 36865 23417 7806 16759 35547
2111370,19660
1061101,19904 1158 49683 18095 44670 30590 14673 28851
1122736,43789 48894 32030 19348 45066
